Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
804,Weekend Max Mara,108733-MCALTR,women,Футболка,,1849,100,size: 42/44,92f914b7-a0d3-4c11-9075-7d13a6bdd2e8
805,Weekend Max Mara,108733-MCALTR,women,Футболка,,1849,100,size: 44/46,92f914b7-a0d3-4c11-9075-7d13a6bdd2e8
806,Weekend Max Mara,108733-MCALTR,women,Футболка,,1849,100,size: 46/48,92f914b7-a0d3-4c11-9075-7d13a6bdd2e8
807,Weekend Max Mara,108733-MCALTR,women,Футболка,,1849,100,size: 48/50,92f914b7-a0d3-4c11-9075-7d13a6bdd2e8
808,Trussardi,106523-TCALTR,men,Костюм,https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106523-TCALTR-5.jpg,8049,100,size: 52,
809,Trussardi,106523-TCALTR,men,Костюм,,8049,100,size: 54,789d350d-c917-4925-9169-cfee9728ea27
810,Trussardi,106523-TCALTR,men,Костюм,,8049,100,size: 58,789d350d-c917-4925-9169-cfee9728ea27
811,Versace,109745-MCALTR,women,Очки солнцезащитные,https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109745-MCALTR-5.jpg,4699,100,size: 55,
812,Falconeri,4FWZ1M-X200PM,men,Брюки,https://storage.googleapis.com/static.ququ.shop/img/product/4FWZ1M-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4FWZ1M-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4FWZ1M-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4FWZ1M-X200PM-3.jpg,8199,100,size: 46,
813,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 48,c1c6e2de-db9e-4045-b184-7a2fab33644d
814,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 50,c1c6e2de-db9e-4045-b184-7a2fab33644d
815,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 52,c1c6e2de-db9e-4045-b184-7a2fab33644d
816,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 54,c1c6e2de-db9e-4045-b184-7a2fab33644d
817,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 56,c1c6e2de-db9e-4045-b184-7a2fab33644d
818,Falconeri,4FWZ1M-X200PM,men,Брюки,,8199,100,size: 58,c1c6e2de-db9e-4045-b184-7a2fab33644d
819,Twinset Milano,105227-RCALTR,women,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/105227-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105227-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105227-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105227-RCALTR-3.jpg,2049,100,size: 40/42,
820,Twinset Milano,105227-RCALTR,women,Футболка,,2049,100,size: 42/44,1e5ae1de-4def-4394-8d0a-0eaafaf34fbd
821,Twinset Milano,105227-RCALTR,women,Футболка,,2049,100,size: 44/46,1e5ae1de-4def-4394-8d0a-0eaafaf34fbd
822,Twinset Milano,105227-RCALTR,women,Футболка,,2049,100,size: 46/48,1e5ae1de-4def-4394-8d0a-0eaafaf34fbd
823,Twinset Milano,105227-RCALTR,women,Футболка,,2049,100,size: 48/50,1e5ae1de-4def-4394-8d0a-0eaafaf34fbd
824,Love Moschino,100878-SCALTR,women,Брюки,https://storage.googleapis.com/static.ququ.shop/img/product/100878-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100878-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100878-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100878-SCALTR-3.jpg,5749,100,size: 40,
825,Love Moschino,100878-SCALTR,women,Брюки,,5749,100,size: 42,6f391ff5-d666-43d5-bfcd-9609882f9cd5
826,Love Moschino,100878-SCALTR,women,Брюки,,5749,100,size: 44,6f391ff5-d666-43d5-bfcd-9609882f9cd5
827,Love Moschino,100878-SCALTR,women,Брюки,,5749,100,size: 46,6f391ff5-d666-43d5-bfcd-9609882f9cd5
828,Love Moschino,100878-SCALTR,women,Брюки,,5749,100,size: 48,6f391ff5-d666-43d5-bfcd-9609882f9cd5
829,Love Moschino,100878-SCALTR,women,Брюки,,5749,100,size: 50,6f391ff5-d666-43d5-bfcd-9609882f9cd5
830,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/F8I10W-X200PM-5.jpg,2149,100,size: 35,
831,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,,2149,100,size: 36,54a45cbf-58c5-4f1d-9ee5-d268331ec558
832,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,,2149,100,size: 37,54a45cbf-58c5-4f1d-9ee5-d268331ec558
833,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,,2149,100,size: 38,54a45cbf-58c5-4f1d-9ee5-d268331ec558
834,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,,2149,100,size: 39,54a45cbf-58c5-4f1d-9ee5-d268331ec558
835,Marc O'Polo,F8I10W-X200PM,women,Кроссовки,,2149,100,size: 40,54a45cbf-58c5-4f1d-9ee5-d268331ec558
836,Guess,105269-JBALTR,men,Кошелек,https://storage.googleapis.com/static.ququ.shop/img/product/105269-JBALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105269-JBALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105269-JBALTR-2.jpg,1199,100,size: 00,
837,Coccinelle,109405-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109405-SCALTR-5.jpg,4249,100,size: 00,
838,EA7,100883-JCALTR,women,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/100883-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100883-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100883-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100883-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100883-JCALTR-4.jpg,2799,100,size: 40/42,
839,EA7,100883-JCALTR,women,Костюм спортивный,,2799,100,size: 42/44,5f39c2a5-3f3a-4452-8e85-aec3f7a42394
840,EA7,100883-JCALTR,women,Костюм спортивный,,2799,100,size: 44/46,5f39c2a5-3f3a-4452-8e85-aec3f7a42394
841,EA7,100883-JCALTR,women,Костюм спортивный,,2799,100,size: 46/48,5f39c2a5-3f3a-4452-8e85-aec3f7a42394
842,EA7,100883-JCALTR,women,Костюм спортивный,,2799,100,size: 48/50,5f39c2a5-3f3a-4452-8e85-aec3f7a42394
843,Pinko,100446-KBALTR,women,Брюки,https://storage.googleapis.com/static.ququ.shop/img/product/100446-KBALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100446-KBALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100446-KBALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100446-KBALTR-3.jpg,5599,100,size: 40/42,
844,Pinko,100446-KBALTR,women,Брюки,,5599,100,size: 42/44,c860272e-50ad-4355-a939-4a34f39adddd
845,Pinko,100446-KBALTR,women,Брюки,,5599,100,size: 44/46,c860272e-50ad-4355-a939-4a34f39adddd
846,Pinko,100446-KBALTR,women,Брюки,,5599,100,size: 46/48,c860272e-50ad-4355-a939-4a34f39adddd
847,Coccinelle,106024-DCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106024-DCALTR-5.jpg,4049,100,size: 00,
848,Liu Jo,109827-QCALTR,women,Босоножки,https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109827-QCALTR-5.jpg,3599,100,size: 34,
849,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 35,70ca561a-02a2-4b1a-bdc1-d99a22645e46
850,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 36,70ca561a-02a2-4b1a-bdc1-d99a22645e46
851,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 37,70ca561a-02a2-4b1a-bdc1-d99a22645e46
852,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 38,70ca561a-02a2-4b1a-bdc1-d99a22645e46
853,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 39,70ca561a-02a2-4b1a-bdc1-d99a22645e46
854,Liu Jo,109827-QCALTR,women,Босоножки,,3599,100,size: 40,70ca561a-02a2-4b1a-bdc1-d99a22645e46
855,Emporio Armani,108269-LCALTR,men,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/108269-LCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108269-LCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108269-LCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108269-LCALTR-3.jpg,1799,100,size: 46/48,
856,Emporio Armani,108269-LCALTR,men,Футболка,,1799,100,size: 48/50,d56b2a18-d762-47af-b0fd-e1cd82828382
857,Emporio Armani,108269-LCALTR,men,Футболка,,1799,100,size: 50/52,d56b2a18-d762-47af-b0fd-e1cd82828382
858,Emporio Armani,108269-LCALTR,men,Футболка,,1799,100,size: 52/54,d56b2a18-d762-47af-b0fd-e1cd82828382
859,Emporio Armani,108269-LCALTR,men,Футболка,,1799,100,size: 54/56,d56b2a18-d762-47af-b0fd-e1cd82828382
860,Emporio Armani,108269-LCALTR,men,Футболка,,1799,100,size: 56/58,d56b2a18-d762-47af-b0fd-e1cd82828382
861,Liu Jo,107946-SCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/107946-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107946-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107946-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107946-SCALTR-3.jpg,5249,100,size: 40,
862,Liu Jo,107946-SCALTR,women,Платье,,5249,100,size: 42,c167d57d-9a47-4aac-bc18-70029a0cf3db
863,Liu Jo,107946-SCALTR,women,Платье,,5249,100,size: 44,c167d57d-9a47-4aac-bc18-70029a0cf3db
864,Liu Jo,107946-SCALTR,women,Платье,,5249,100,size: 46,c167d57d-9a47-4aac-bc18-70029a0cf3db
865,Liu Jo,107946-SCALTR,women,Платье,,5249,100,size: 48,c167d57d-9a47-4aac-bc18-70029a0cf3db
866,Liu Jo,106156-SCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/106156-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106156-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106156-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106156-SCALTR-3.jpg,2949,100,size: 40/42,
867,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 42,8802a697-e939-493a-aac0-f04f01a77514
868,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 42/44,8802a697-e939-493a-aac0-f04f01a77514
869,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 44,8802a697-e939-493a-aac0-f04f01a77514
870,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 44/46,8802a697-e939-493a-aac0-f04f01a77514
871,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 46,8802a697-e939-493a-aac0-f04f01a77514
872,Liu Jo,106156-SCALTR,women,Джинсы,,2949,100,size: 46/48,8802a697-e939-493a-aac0-f04f01a77514
873,Love Moschino,107388-SCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/107388-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107388-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107388-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107388-SCALTR-3.jpg,7099,100,size: 40,
874,Love Moschino,107388-SCALTR,women,Платье,,7099,100,size: 42,71aa97ee-072a-464c-8f73-d08b9766d264
875,Love Moschino,107388-SCALTR,women,Платье,,7099,100,size: 44,71aa97ee-072a-464c-8f73-d08b9766d264
876,Love Moschino,107388-SCALTR,women,Платье,,7099,100,size: 46,71aa97ee-072a-464c-8f73-d08b9766d264
877,Love Moschino,107388-SCALTR,women,Платье,,7099,100,size: 48,71aa97ee-072a-464c-8f73-d08b9766d264
878,Twinset Milano,109547-PCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109547-PCALTR-5.jpg,3399,100,size: 00,
879,Twinset Milano,107006-FCALTR,women,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/107006-FCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107006-FCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107006-FCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107006-FCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107006-FCALTR-4.jpg,1749,100,size: S,
880,Twinset Milano,107006-FCALTR,women,Ремень,,1749,100,size: M,68bf5db9-6f90-4fc8-b84d-011bd9bb736e
881,Twinset Milano,107006-FCALTR,women,Ремень,,1749,100,size: L,68bf5db9-6f90-4fc8-b84d-011bd9bb736e
882,Liu Jo,108492-HCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108492-HCALTR-5.jpg,2149,100,size: 00,
883,Tommy Hilfiger,104613-SCALTR,men,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/104613-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104613-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104613-SCALTR-2.jpg,749,100,size: 46/48,
884,Tommy Hilfiger,104613-SCALTR,men,Футболка,,749,100,size: 48/50,07dc722f-f082-4a8d-b8bc-b8fabb410ddc
885,Tommy Hilfiger,104613-SCALTR,men,Футболка,,749,100,size: 50/52,07dc722f-f082-4a8d-b8bc-b8fabb410ddc
886,Tommy Hilfiger,104613-SCALTR,men,Футболка,,749,100,size: 52/54,07dc722f-f082-4a8d-b8bc-b8fabb410ddc
887,Tommy Hilfiger,104613-SCALTR,men,Футболка,,749,100,size: 54/56,07dc722f-f082-4a8d-b8bc-b8fabb410ddc
888,Versace,206896-IBALTR,women,Очки солнцезащитные,https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/206896-IBALTR-5.jpg,5849,100,size: 57,
889,Versace Jeans Couture,100920-JCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100920-JCALTR-5.jpg,3499,100,size: 00,
890,Versace,104835-RCALTR,women,Очки солнцезащитные,https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104835-RCALTR-5.jpg,5849,100,size: 53,
891,Boss,107316-PCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/107316-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107316-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107316-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107316-PCALTR-3.jpg,5249,100,size: 40/42,
892,Boss,107316-PCALTR,women,Платье,,5249,100,size: 42/44,2d49102f-d597-4bb9-aecf-c4e08900f91f
893,Boss,107316-PCALTR,women,Платье,,5249,100,size: 44/46,2d49102f-d597-4bb9-aecf-c4e08900f91f
894,Boss,107316-PCALTR,women,Платье,,5249,100,size: 46/48,2d49102f-d597-4bb9-aecf-c4e08900f91f
895,Boss,107316-PCALTR,women,Платье,,5249,100,size: 48/50,2d49102f-d597-4bb9-aecf-c4e08900f91f
896,Versace Jeans Couture,101590-ICALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/101590-ICALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101590-ICALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101590-ICALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101590-ICALTR-3.jpg,3949,100,size: 40,
897,Versace Jeans Couture,101590-ICALTR,women,Платье,,3949,100,size: 42,1b71444f-24da-4a3c-8882-4214a5891ce9
898,Versace Jeans Couture,101590-ICALTR,women,Платье,,3949,100,size: 44,1b71444f-24da-4a3c-8882-4214a5891ce9
899,Versace Jeans Couture,101590-ICALTR,women,Платье,,3949,100,size: 46,1b71444f-24da-4a3c-8882-4214a5891ce9
900,Versace Jeans Couture,101590-ICALTR,women,Платье,,3949,100,size: 48,1b71444f-24da-4a3c-8882-4214a5891ce9
901,Armani Exchange,101798-ICALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/101798-ICALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101798-ICALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101798-ICALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101798-ICALTR-3.jpg,1949,100,size: 40/42,
902,Armani Exchange,101798-ICALTR,women,Платье,,1949,100,size: 42/44,8c62c083-44e5-4c82-a824-727806920b5e
903,Armani Exchange,101798-ICALTR,women,Платье,,1949,100,size: 44/46,8c62c083-44e5-4c82-a824-727806920b5e
904,Armani Exchange,101798-ICALTR,women,Платье,,1949,100,size: 46/48,8c62c083-44e5-4c82-a824-727806920b5e
905,Armani Exchange,101798-ICALTR,women,Платье,,1949,100,size: 48/50,8c62c083-44e5-4c82-a824-727806920b5e
906,Diesel,100312-MCALTR,men,Брюки спортивные,https://storage.googleapis.com/static.ququ.shop/img/product/100312-MCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100312-MCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100312-MCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100312-MCALTR-3.jpg,1849,100,size: 46/48,
907,Diesel,100312-MCALTR,men,Брюки спортивные,,1849,100,size: 48/50,9c336079-a16b-47f1-9d80-018218517bf4
908,Diesel,100312-MCALTR,men,Брюки спортивные,,1849,100,size: 50/52,9c336079-a16b-47f1-9d80-018218517bf4
909,Diesel,100312-MCALTR,men,Брюки спортивные,,1849,100,size: 52/54,9c336079-a16b-47f1-9d80-018218517bf4
910,Diesel,100312-MCALTR,men,Брюки спортивные,,1849,100,size: 54/56,9c336079-a16b-47f1-9d80-018218517bf4
911,Pinko,109791-JCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109791-JCALTR-5.jpg,6499,100,size: 00,
912,Emporio Armani,106054-TCALTR,men,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/106054-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106054-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106054-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106054-TCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106054-TCALTR-4.jpg,5899,100,size: 38,
913,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,"size: 39,5",94a555c6-ba91-4cea-b37c-4c6a128a375a
914,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,size: 41,94a555c6-ba91-4cea-b37c-4c6a128a375a
915,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,size: 42,94a555c6-ba91-4cea-b37c-4c6a128a375a
916,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,"size: 43,5",94a555c6-ba91-4cea-b37c-4c6a128a375a
917,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,"size: 44,5",94a555c6-ba91-4cea-b37c-4c6a128a375a
918,Emporio Armani,106054-TCALTR,men,Кеды,,5899,100,size: 46,94a555c6-ba91-4cea-b37c-4c6a128a375a
919,Boss,102922-UCALTR,men,Бейсболка,https://storage.googleapis.com/static.ququ.shop/img/product/102922-UCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102922-UCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102922-UCALTR-2.jpg,849,100,size: 00,
920,Marc O'Polo,45710W-X200PM,women,Юбка,https://storage.googleapis.com/static.ququ.shop/img/product/45710W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/45710W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/45710W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/45710W-X200PM-3.jpg,2149,100,size: 38,
921,Marc O'Polo,45710W-X200PM,women,Юбка,,2149,100,size: 40,c758587a-2328-4352-b68d-4265926d51cf
922,Marc O'Polo,45710W-X200PM,women,Юбка,,2149,100,size: 42,c758587a-2328-4352-b68d-4265926d51cf
923,Marc O'Polo,45710W-X200PM,women,Юбка,,2149,100,size: 44,c758587a-2328-4352-b68d-4265926d51cf
924,Marc O'Polo,45710W-X200PM,women,Юбка,,2149,100,size: 46,c758587a-2328-4352-b68d-4265926d51cf
925,Diesel,103579-SCALTR,men,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/103579-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103579-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103579-SCALTR-2.jpg,1349,100,size: 46/48,
926,Diesel,103579-SCALTR,men,Футболка,,1349,100,size: 48/50,88f4fce4-1763-4550-b271-7a3e03b71e97
927,Diesel,103579-SCALTR,men,Футболка,,1349,100,size: 50/52,88f4fce4-1763-4550-b271-7a3e03b71e97
928,Diesel,103579-SCALTR,men,Футболка,,1349,100,size: 52/54,88f4fce4-1763-4550-b271-7a3e03b71e97
929,Diesel,103579-SCALTR,men,Футболка,,1349,100,size: 54/56,88f4fce4-1763-4550-b271-7a3e03b71e97
930,Love Moschino,203088-SCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/203088-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/203088-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/203088-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/203088-SCALTR-3.jpg,4649,100,size: 40/42,
931,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 42/44,e0ad46da-6950-4d76-b454-c346b73463b8
932,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 44,e0ad46da-6950-4d76-b454-c346b73463b8
933,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 44/46,e0ad46da-6950-4d76-b454-c346b73463b8
934,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 46,e0ad46da-6950-4d76-b454-c346b73463b8
935,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 46/48,e0ad46da-6950-4d76-b454-c346b73463b8
936,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 48,e0ad46da-6950-4d76-b454-c346b73463b8
937,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 48/50,e0ad46da-6950-4d76-b454-c346b73463b8
938,Love Moschino,203088-SCALTR,women,Джинсы,,4649,100,size: 50,e0ad46da-6950-4d76-b454-c346b73463b8
